,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
0,State,Alabama,Jimmy Carter,Democrat,1976,Jimmy Carter,659170.0,Other,19610.0,Gerald Ford,504070.0,AL,1182850.0
562,State,Alabama,Jimmy Carter,Democrat,1977,Jimmy Carter,659170.0,Other,19610.0,Gerald Ford,504070.0,AL,1182850.0
613,State,Alabama,Jimmy Carter,Democrat,1978,Jimmy Carter,659170.0,Other,19610.0,Gerald Ford,504070.0,AL,1182850.0
664,State,Alabama,Jimmy Carter,Democrat,1979,Jimmy Carter,659170.0,Other,19610.0,Gerald Ford,504070.0,AL,1182850.0
51,State,Alabama,Ronald Reagan,Republican,1980,Jimmy Carter,636730.0,Other,51007.0,Ronald Reagan,654192.0,AL,1341929.0
715,State,Alabama,Ronald Reagan,Republican,1981,Jimmy Carter,636730.0,Other,51007.0,Ronald Reagan,654192.0,AL,1341929.0
766,State,Alabama,Ronald Reagan,Republican,1982,Jimmy Carter,636730.0,Other,51007.0,Ronald Reagan,654192.0,AL,1341929.0
817,State,Alabama,Ronald Reagan,Republican,1983,Jimmy Carter,636730.0,Other,51007.0,Ronald Reagan,654192.0,AL,1341929.0
102,State,Alabama,Ronald Reagan,Republican,1984,Walter Mondale,551899.0,Other,16965.0,Ronald Reagan,872849.0,AL,1441713.0
868,State,Alabama,Ronald Reagan,Republican,1985,Walter Mondale,551899.0,Other,16965.0,Ronald Reagan,872849.0,AL,1441713.0
919,State,Alabama,Ronald Reagan,Republican,1986,Walter Mondale,551899.0,Other,16965.0,Ronald Reagan,872849.0,AL,1441713.0
970,State,Alabama,Ronald Reagan,Republican,1987,Walter Mondale,551899.0,Other,16965.0,Ronald Reagan,872849.0,AL,1441713.0
153,State,Alabama,George H.W. Bush,Republican,1988,Michael Dukakis,549506.0,Other,13394.0,George H.W. Bush,815576.0,AL,1378476.0
1021,State,Alabama,George H.W. Bush,Republican,1989,Michael Dukakis,549506.0,Other,13394.0,George H.W. Bush,815576.0,AL,1378476.0
1072,State,Alabama,George H.W. Bush,Republican,1990,Michael Dukakis,549506.0,Other,13394.0,George H.W. Bush,815576.0,AL,1378476.0
1123,State,Alabama,George H.W. Bush,Republican,1991,Michael Dukakis,549506.0,Other,13394.0,George H.W. Bush,815576.0,AL,1378476.0
204,State,Alabama,George H.W. Bush,Republican,1992,Bill Clinton,690080.0,Other,193697.0,George H.W. Bush,804283.0,AL,1688060.0
1174,State,Alabama,George H.W. Bush,Republican,1993,Bill Clinton,690080.0,Other,193697.0,George H.W. Bush,804283.0,AL,1688060.0
1225,State,Alabama,George H.W. Bush,Republican,1994,Bill Clinton,690080.0,Other,193697.0,George H.W. Bush,804283.0,AL,1688060.0
1276,State,Alabama,George H.W. Bush,Republican,1995,Bill Clinton,690080.0,Other,193697.0,George H.W. Bush,804283.0,AL,1688060.0
255,State,Alabama,Robert Dole,Republican,1996,Bill Clinton,662165.0,Other,103140.0,Robert Dole,769044.0,AL,1534349.0
1327,State,Alabama,Robert Dole,Republican,1997,Bill Clinton,662165.0,Other,103140.0,Robert Dole,769044.0,AL,1534349.0
1378,State,Alabama,Robert Dole,Republican,1998,Bill Clinton,662165.0,Other,103140.0,Robert Dole,769044.0,AL,1534349.0
1429,State,Alabama,Robert Dole,Republican,1999,Bill Clinton,662165.0,Other,103140.0,Robert Dole,769044.0,AL,1534349.0
306,State,Alabama,George W. Bush,Republican,2000,Al Gore,692611.0,Other,32488.0,George W. Bush,941173.0,AL,1666272.0
1480,State,Alabama,George W. Bush,Republican,2001,Al Gore,692611.0,Other,32488.0,George W. Bush,941173.0,AL,1666272.0
1531,State,Alabama,George W. Bush,Republican,2002,Al Gore,692611.0,Other,32488.0,George W. Bush,941173.0,AL,1666272.0
1582,State,Alabama,George W. Bush,Republican,2003,Al Gore,692611.0,Other,32488.0,George W. Bush,941173.0,AL,1666272.0
357,State,Alabama,George W. Bush,Republican,2004,John Kerry,693933.0,Other,13088.0,George W. Bush,1176394.0,AL,1883415.0
1633,State,Alabama,George W. Bush,Republican,2005,John Kerry,693933.0,Other,13088.0,George W. Bush,1176394.0,AL,1883415.0
1684,State,Alabama,George W. Bush,Republican,2006,John Kerry,693933.0,Other,13088.0,George W. Bush,1176394.0,AL,1883415.0
1735,State,Alabama,George W. Bush,Republican,2007,John Kerry,693933.0,Other,13088.0,George W. Bush,1176394.0,AL,1883415.0
409,State,Alabama,John McCain,Republican,2008,Barack H. Obama,813479.0,Other,19794.0,John McCain,1266546.0,AL,2099819.0
1786,State,Alabama,John McCain,Republican,2009,Barack H. Obama,813479.0,Other,19794.0,John McCain,1266546.0,AL,2099819.0
1837,State,Alabama,John McCain,Republican,2010,Barack H. Obama,813479.0,Other,19794.0,John McCain,1266546.0,AL,2099819.0
1888,State,Alabama,John McCain,Republican,2011,Barack H. Obama,813479.0,Other,19794.0,John McCain,1266546.0,AL,2099819.0
460,State,Alabama,Mitt Romney,Republican,2012,Barack H. Obama,795696.0,Other,22717.0,Mitt Romney,1255925.0,AL,2074338.0
1939,State,Alabama,Mitt Romney,Republican,2013,Barack H. Obama,795696.0,Other,22717.0,Mitt Romney,1255925.0,AL,2074338.0
1990,State,Alabama,Mitt Romney,Republican,2014,Barack H. Obama,795696.0,Other,22717.0,Mitt Romney,1255925.0,AL,2074338.0
2041,State,Alabama,Mitt Romney,Republican,2015,Barack H. Obama,795696.0,Other,22717.0,Mitt Romney,1255925.0,AL,2074338.0
511,State,Alabama,Donald J. Trump,Republican,2016,Hillary Clinton,729547.0,Other,75570.0,Donald J. Trump,1318255.0,AL,2123372.0
1,State,Alaska,Gerald Ford,Republican,1976,Jimmy Carter,44058.0,Other,7961.0,Gerald Ford,71555.0,AK,123574.0
563,State,Alaska,Gerald Ford,Republican,1977,Jimmy Carter,44058.0,Other,7961.0,Gerald Ford,71555.0,AK,123574.0
614,State,Alaska,Gerald Ford,Republican,1978,Jimmy Carter,44058.0,Other,7961.0,Gerald Ford,71555.0,AK,123574.0
665,State,Alaska,Gerald Ford,Republican,1979,Jimmy Carter,44058.0,Other,7961.0,Gerald Ford,71555.0,AK,123574.0
52,State,Alaska,Ronald Reagan,Republican,1980,Jimmy Carter,41842.0,Other,30491.0,Ronald Reagan,86112.0,AK,158445.0
716,State,Alaska,Ronald Reagan,Republican,1981,Jimmy Carter,41842.0,Other,30491.0,Ronald Reagan,86112.0,AK,158445.0
767,State,Alaska,Ronald Reagan,Republican,1982,Jimmy Carter,41842.0,Other,30491.0,Ronald Reagan,86112.0,AK,158445.0
818,State,Alaska,Ronald Reagan,Republican,1983,Jimmy Carter,41842.0,Other,30491.0,Ronald Reagan,86112.0,AK,158445.0
103,State,Alaska,Ronald Reagan,Republican,1984,Walter Mondale,62007.0,Other,7221.0,Ronald Reagan,138377.0,AK,207605.0
869,State,Alaska,Ronald Reagan,Republican,1985,Walter Mondale,62007.0,Other,7221.0,Ronald Reagan,138377.0,AK,207605.0
920,State,Alaska,Ronald Reagan,Republican,1986,Walter Mondale,62007.0,Other,7221.0,Ronald Reagan,138377.0,AK,207605.0
971,State,Alaska,Ronald Reagan,Republican,1987,Walter Mondale,62007.0,Other,7221.0,Ronald Reagan,138377.0,AK,207605.0
154,State,Alaska,George H.W. Bush,Republican,1988,Michael Dukakis,72584.0,Other,8281.0,George H.W. Bush,119251.0,AK,200116.0
1022,State,Alaska,George H.W. Bush,Republican,1989,Michael Dukakis,72584.0,Other,8281.0,George H.W. Bush,119251.0,AK,200116.0
1073,State,Alaska,George H.W. Bush,Republican,1990,Michael Dukakis,72584.0,Other,8281.0,George H.W. Bush,119251.0,AK,200116.0
1124,State,Alaska,George H.W. Bush,Republican,1991,Michael Dukakis,72584.0,Other,8281.0,George H.W. Bush,119251.0,AK,200116.0
205,State,Alaska,George H.W. Bush,Republican,1992,Bill Clinton,78294.0,Other,78212.0,George H.W. Bush,102000.0,AK,258506.0
1175,State,Alaska,George H.W. Bush,Republican,1993,Bill Clinton,78294.0,Other,78212.0,George H.W. Bush,102000.0,AK,258506.0
1226,State,Alaska,George H.W. Bush,Republican,1994,Bill Clinton,78294.0,Other,78212.0,George H.W. Bush,102000.0,AK,258506.0
1277,State,Alaska,George H.W. Bush,Republican,1995,Bill Clinton,78294.0,Other,78212.0,George H.W. Bush,102000.0,AK,258506.0
256,State,Alaska,Robert Dole,Republican,1996,Bill Clinton,80380.0,Other,38494.0,Robert Dole,122746.0,AK,241620.0
1328,State,Alaska,Robert Dole,Republican,1997,Bill Clinton,80380.0,Other,38494.0,Robert Dole,122746.0,AK,241620.0
1379,State,Alaska,Robert Dole,Republican,1998,Bill Clinton,80380.0,Other,38494.0,Robert Dole,122746.0,AK,241620.0
1430,State,Alaska,Robert Dole,Republican,1999,Bill Clinton,80380.0,Other,38494.0,Robert Dole,122746.0,AK,241620.0
